ips_1,ips_2,ips_3,ips_4,ips_5,ips_6,ips_7,jumlah_sks,umur,jumlah_tanggungan,penghasilan_ortu,ipk_rata_rata,ips_trend,ips_std,sks_ratio,jenis_kelamin_Perempuan,asal_sekolah_SMA,asal_sekolah_SMK,organisasi_Ya,beasiswa_Ya
-1.6694144493900778,-1.1210568487102435,1.2229969643542582,0.40104732947967103,-0.41269734243987316,-0.5096566964384875,-0.54905030336882,-1.2657263791001045,1.0080139557702188,0.3061900512933888,-1.4011824638477963,-1.02394737712077,0.8165027017534888,-0.1957012952462263,-1.2656854156410269,-1.0050125627355517,-0.7378357164040952,1.4411533842457842,1.0304638130973318,1.0356345205252804
-1.1977268879922076,-1.2230973699450258,0.7528903821810641,-0.9369890916311081,-1.3972985215487406,-0.7851390469246496,1.1295015990910184,1.379972465574698,0.1327485817295074,-0.8658292838009223,1.3306111293566805,-1.3903516868106238,1.6971455582195925,0.21645721821761335,1.3799352088619792,0.995012437733208,1.3553152521181606,-0.693888666488711,-0.9704367948586523,1.0356345205252804
0.4244181402297366,1.203199468304243,-0.0815488011763557,1.7739890485324705,0.8883827870968444,0.5234021178846201,1.313452492511275,-0.5098124234787325,1.0080139557702188,1.4782093863877,-1.4011824638477963,2.2736914100879124,0.6487612052837549,-1.7560954505551265,-0.5096524412178752,0.995012437733208,-0.7378357164040952,1.4411533842457842,-0.9704367948586523,-0.9655916060936187
0.4934455882391811,-0.009948950820391253,1.3875342681148763,-1.1347857799692231,-1.0808195711208903,0.4545315302630795,0.4166918870875253,1.6548502676188335,1.0080139557702188,1.4782093863877,-0.490584599446304,0.19740032184540823,-0.05575307988912783,-0.3342044271419336,1.6550362126442262,0.995012437733208,1.3553152521181606,-0.693888666488711,1.0304638130973318,-0.9655916060936187
0.14830834819195865,1.3392534966172862,1.211244299799928,-0.5413957149548777,-1.1159838989462072,-0.3030449335738658,-0.05468227730188107,-0.7503305002673509,1.299769080450456,-0.8658292838009223,-0.490584599446304,0.2584677067937172,-0.1480109029474815,-0.3258272215837258,-0.7501184265383279,-1.0050125627355517,1.3553152521181606,-0.693888666488711,-0.9704367948586523,-0.9655916060936187
-1.312772634674615,-1.495205426571112,-1.7621798324455253,-0.9137188930030946,0.8649399018799665,-1.5656723733021087,0.08328089276331074,0.3148209826536736,-1.0342719169914412,-0.8658292838009223,0.42001326495518826,-2.306362461035258,1.0177924975171695,0.01763820630280737,0.3146609981728132,-1.0050125627355517,-0.7378357164040952,-0.693888666488711,-0.9704367948586523,-0.9655916060936187
1.114692620324181,0.08075373472163758,-0.2108281112739845,-0.0527215437665933,-1.690334586759713,-0.5900057153302849,1.439918731737701,0.8302168614864274,0.7162588310899817,0.8921997188405443,0.42001326495518826,0.044731859474635094,0.23779453893290664,0.30860647935790314,0.8302279872755122,-1.0050125627355517,-0.7378357164040952,1.4411533842457842,-0.9704367948586523,1.0356345205252804
-0.9101125212861892,-0.9850028203972004,-0.6926873580015085,-1.2744069717373043,1.1110901966571833,0.38566094264153894,1.0490230832196565,-1.4718847306332061,0.1327485817295074,-0.2798196162537668,0.42001326495518826,-0.5048746050601444,1.4287591638680177,0.19020864080189498,-1.4720111684777117,-1.0050125627355517,1.3553152521181606,-0.693888666488711,-0.9704367948586523,-0.9655916060936187
0.654509633594551,0.10342940610714478,-1.538879205913258,1.7041784526484298,-0.44786167026519014,-0.11939003324975812,-0.6525226809177143,-0.7159707750118339,-1.6177821663519154,-1.4518389513480778,0.42001326495518826,-0.10793660289613669,-0.9531700860022045,0.11313834966638003,-0.7159781940545599,-1.0050125627355517,-0.7378357164040952,-0.693888666488711,-0.9704367948586523,1.0356345205252804
-0.2543517651964673,-0.021286786513145108,0.341547122779519,0.14507514457152176,-0.5181903259158236,-1.1639272788431225,-0.9744367444031627,-0.7846902255228678,1.0080139557702188,-0.2798196162537668,-1.4011824638477963,-0.9323462996983073,-0.525429270004383,-1.9928911276671428,-0.7847534450001216,0.995012437733208,1.3553152521181606,-0.693888666488711,1.0304638130973318,-0.9655916060936187
0.850087402954644,0.8857400689071426,-1.0687726237400637,0.9595320965519961,-1.6434488163259575,1.1661942690189984,0.24423792450603513,0.5896987846978089,-0.15900654295072975,1.4782093863877,-1.4011824638477963,0.5638046315352621,-0.441558521769516,0.5621565675863357,0.5897620019550595,0.995012437733208,-0.7378357164040952,-0.693888666488711,-0.9704367948586523,-0.9655916060936187
1.551866457717329,0.33018611996221636,1.2229969643542582,1.2736797780301792,0.2788677714580216,-0.8195743407354199,1.2214770458011468,-1.1970069285890708,1.0080139557702188,0.8921997188405443,-1.4011824638477963,1.9072871003980583,-0.24026872600583518,-0.695541226885978,-1.1969101646954652,-1.0050125627355517,-0.7378357164040952,-0.693888666488711,-0.9704367948586523,-0.9655916060936187
-0.7950667746037817,1.6453750603216333,1.5873295655384838,-0.669381807408952,0.8766613444884052,-1.646021392193906,-1.4228170471150374,-0.5441721487342494,0.7162588310899817,1.4782093863877,0.42001326495518826,-0.16900398784444567,-0.4583326714164894,2.1415390554938405,-0.5442874596796689,0.995012437733208,-0.7378357164040952,1.4411533842457842,-0.9704367948586523,1.0356345205252804
-0.42692038522007825,-0.32740835021749165,-1.4918685476959386,0.33123673359563033,0.40780364015084936,-0.13086846452001463,1.520397247609063,-0.6472513245008001,0.7162588310899817,0.3061900512933888,1.3306111293566805,-0.0468692179478277,1.420372089044531,-0.3090728104673095,-0.6472029431089982,-1.0050125627355517,1.3553152521181606,-0.693888666488711,-0.9704367948586523,1.0356345205252804
-1.6694144493900778,-1.5859081121131409,-0.2225807758283141,-1.5652844545874738,-0.7291762928677237,0.02982957326357954,-0.11216693149571147,-1.6436833569107907,-1.0342719169914412,0.3061900512933888,-1.4011824638477963,-2.2147613836127946,1.1352115450459834,-1.0328633706964918,-1.643701902852603,-1.0050125627355517,-0.7378357164040952,-0.693888666488711,1.0304638130973318,-0.9655916060936187
-0.4039112358835968,-1.6652729619624158,0.2710311354535398,0.6337493157598068,-1.1042624563377683,0.6152295680466742,0.6236366421853138,-0.7159707750118339,-0.15900654295072975,-1.4518389513480778,-0.490584599446304,-0.38273983516352644,0.7494061031655952,-0.2895259974981575,-0.7159781940545599,-1.0050125627355517,1.3553152521181606,-0.693888666488711,1.0304638130973318,-0.9655916060936187
-1.3587909333475778,1.4186183464665614,0.7528903821810641,-1.355852666935352,-1.2918055380727909,-1.0720998286810683,0.48567347212012146,0.07430290586505514,1.299769080450456,-0.8658292838009223,-1.4011824638477963,-0.9018126072241521,1.3448884156331509,1.1139351736869776,0.07419501285235994,-1.0050125627355517,-0.7378357164040952,1.4411533842457842,1.0304638130973318,-0.9655916060936187
0.712032506935755,1.622699388936126,1.3405236098975568,0.40104732947967103,0.6305110497111883,1.6482883823697818,-0.6640196117564803,-1.7467625326773415,-0.742516792311204,0.3061900512933888,-0.490584599446304,2.1515566401912944,-1.0034925349431247,-0.6977751483681666,-1.7466173862819325,-1.0050125627355517,-0.7378357164040952,1.4411533842457842,1.0304638130973318,-0.9655916060936187
-0.34638836254239275,0.7950373833651139,1.563824236429824,-0.029451345138579728,0.29058921406646027,1.6023746572887547,-0.28462089407720165,0.933296037252978,1.5915242051306933,-1.4518389513480778,1.3306111293566805,1.3576806358632776,0.04489181799271256,-0.7229067650427913,0.9331434707048419,-1.0050125627355517,1.3553152521181606,-0.693888666488711,-0.9704367948586523,1.0356345205252804
1.0801788963194585,-0.5768407354580709,1.6108348946471436,-1.5769195539014804,-1.7489417998019077,-0.004605720547190492,-1.6872464564066556,1.2425335645526303,-1.6177821663519154,-0.2798196162537668,-1.4011824638477963,-1.085014762069079,-2.0183285885850153,1.8801702420777475,1.2423847069708558,0.995012437733208,1.3553152521181606,-0.693888666488711,1.0304638130973318,1.0356345205252804
-1.3702955080158186,0.8517265618288816,-1.5153738768045983,-0.9137188930030946,-1.139426784163085,1.7286374012615795,-0.11216693149571147,1.311253015063664,1.299769080450456,0.8921997188405443,-1.4011824638477963,-0.9018126072241521,0.9171475996353293,1.2647248737347234,1.3111599579164175,-1.0050125627355517,-0.7378357164040952,1.4411533842457842,-0.9704367948586523,1.0356345205252804
1.632398480395014,-0.44078670714502766,1.6931035465274524,-0.9951645882011418,-0.8581121615605514,0.2593981986687148,-0.9514428827256307,0.4179001584202243,-1.0342719169914412,-0.2798196162537668,-0.490584599446304,0.13633293689709924,-1.884135391409228,0.9899525314254973,0.418071267580168,0.995012437733208,1.3553152521181606,-0.693888666488711,-0.9704367948586523,1.0356345205252804
0.8155736789499216,0.5002536553535206,-0.6339240352298592,-1.5652844545874738,1.3103547210006445,0.5234021178846201,-0.13516079317324353,0.3835404331647074,0.1327485817295074,1.4782093863877,1.3306111293566805,0.31953509174202616,-0.6931707664741169,0.050588548165092756,0.3834362491183743,-1.0050125627355517,-0.7378357164040952,1.4411533842457842,1.0304638130973318,-0.9655916060936187
-1.3702955080158186,-1.1664081914812578,-0.56340804790388,-1.448933461447406,-1.3386913085065462,-0.865488065816447,0.6351335730240796,1.311253015063664,-1.0342719169914412,0.3061900512933888,0.42001326495518826,-2.306362461035258,1.4623074631619646,-1.1484688073997638,1.3111599579164175,-1.0050125627355517,-0.7378357164040952,-0.693888666488711,1.0304638130973318,-0.9655916060936187
1.5173527337126065,-0.7922596136203891,0.11824649624725178,1.1922340828321318,0.231982001024266,1.2350648566405389,1.543391109286595,-0.6472513245008001,-1.0342719169914412,0.3061900512933888,1.3306111293566805,1.9072871003980583,0.01973059352225246,-0.5073333420115683,-0.6472029431089982,0.995012437733208,-0.7378357164040952,1.4411533842457842,1.0304638130973318,1.0356345205252804
-0.30037006386942977,-0.9169758062406788,-0.5046447251322309,0.6104791171317931,-0.38925445722299534,-0.8884449283569604,-1.0549152602745246,-0.681611049756317,1.299769080450456,0.3061900512933888,0.42001326495518826,-1.2987506093881611,-0.5505904944748431,-2.0861573495485266,-0.6818379615707918,0.995012437733208,-0.7378357164040952,-0.693888666488711,-0.9704367948586523,-0.9655916060936187
-0.8640942226132262,-1.4045027410290831,0.45907376832281765,0.16834534319953534,0.8766613444884052,1.5335040696672142,-1.158387637823419,-0.09749572041252945,-0.15900654295072975,-0.2798196162537668,1.3306111293566805,-0.16900398784444567,-0.2151075015353751,0.6202385261232451,-0.09749572152253103,0.995012437733208,-0.7378357164040952,1.4411533842457842,-0.9704367948586523,1.0356345205252804
-0.2428471905282263,-0.882962299162418,-1.6681585160108863,1.262044678716172,-1.502791505024691,-0.13086846452001463,-0.583541095885118,1.002015487764012,1.0080139557702188,0.8921997188405443,-0.490584599446304,-1.420885379284779,-0.2486558008293219,-0.13706085633876905,1.001918721650403,-1.0050125627355517,-0.7378357164040952,-0.693888666488711,1.0304638130973318,1.0356345205252804
-0.7605530505990594,1.203199468304243,1.3875342681148763,-0.9137188930030946,-1.5731201606753242,0.6841001556682148,0.49717040295888776,1.5517710918522827,0.1327485817295074,-0.8658292838009223,-0.490584599446304,0.19740032184540823,0.9171475996353293,0.8486569976770537,1.5516259432368702,-1.0050125627355517,1.3553152521181606,-0.693888666488711,1.0304638130973318,1.0356345205252804
-0.1278014438458188,0.318848284269463,0.03597784436694245,0.6221142164457997,0.8180541314462109,-0.07347630816873107,1.6123726943191912,0.967655762508495,-0.4507616676309669,1.4782093863877,-0.490584599446304,1.2050121734925057,1.2694047422217705,-1.723145108692841,0.9677784891666357,-1.0050125627355517,-0.7378357164040952,1.4411533842457842,-0.9704367948586523,1.0356345205252804
0.30937239354732915,-0.7582461065421283,-0.6104187061211994,-0.25051823210470836,-1.4324628493740574,0.9481040748841201,-1.2273692228560151,0.21174180688712282,0.1327485817295074,-0.8658292838009223,-1.4011824638477963,-1.146082147017388,-1.1209115824719387,-0.7122956380023941,0.21174551474348338,-1.0050125627355517,1.3553152521181606,-0.693888666488711,1.0304638130973318,-0.9655916060936187
1.287261240347792,-1.4498540838000977,0.3297944582251889,0.6221142164457997,-0.6471261946086513,1.0399315250461743,-0.7330011967890762,-0.6128915992452832,1.299769080450456,-0.2798196162537668,-1.4011824638477963,0.16686662937125304,-1.4731687250583798,0.16284310264508167,-0.6130627106252301,-1.0050125627355517,-0.7378357164040952,1.4411533842457842,-0.9704367948586523,1.0356345205252804
-1.2322406119969298,-0.1913543219044489,0.0007198507039531138,0.34287183290963735,0.6070681644943106,0.38566094264153894,0.7615998122505061,-0.7503305002673509,-0.742516792311204,1.4782093863877,1.3306111293566805,0.2584677067937172,1.453920388338478,-1.5042208034383353,-0.7501184265383279,0.995012437733208,-0.7378357164040952,-0.693888666488711,1.0304638130973318,1.0356345205252804
-0.34638836254239275,0.8857400689071426,-1.7151691742282058,1.1922340828321318,1.1110901966571833,0.29383349247948537,1.4974033859315308,0.3491807079091905,0.7162588310899817,1.4782093863877,0.42001326495518826,1.1134110960700416,1.3448884156331509,0.6576567109499084,0.3492960166346068,-1.0050125627355517,-0.7378357164040952,1.4411533842457842,1.0304638130973318,-0.9655916060936187
-0.43842495988831875,0.5569428338172884,0.9291803504960118,-0.948624190945115,-0.9870480302533794,-1.2442762977349198,0.7730967430892719,1.379972465574698,-0.742516792311204,0.8921997188405443,-0.490584599446304,-0.5048746050601444,0.8835993003413825,-0.20407850080443413,1.3799352088619792,0.995012437733208,1.3553152521181606,-0.693888666488711,-0.9704367948586523,-0.9655916060936187
-0.2198380411917448,0.7270103692085922,0.5766004138661163,-0.2970586293607355,1.4510120323019113,-1.416452766788771,-1.123896845307121,1.379972465574698,0.1327485817295074,0.8921997188405443,1.3306111293566805,-0.13847029537029049,-0.6596224671801701,0.31474976343392236,1.3799352088619792,0.995012437733208,-0.7378357164040952,1.4411533842457842,1.0304638130973318,-0.9655916060936187
-1.3357817840110964,-0.5655028997653175,-1.0100093009684146,-0.669381807408952,0.5953467218858719,1.1547158377487419,-0.9974306060806948,0.14302235637608898,0.7162588310899817,0.8921997188405443,1.3306111293566805,-1.0544810695949252,0.2461816137563933,-0.2655113415646271,0.14297026379792166,0.995012437733208,-0.7378357164040952,1.4411533842457842,1.0304638130973318,-0.9655916060936187
0.36689526688853263,-0.7242325994638678,1.6225875592014731,1.750718849904457,-1.1042624563377683,1.1088021126677148,-0.12366386233447724,-1.6436833569107907,0.1327485817295074,1.4782093863877,1.3306111293566805,1.0828774035958877,-0.357687773534649,0.5716507338856378,-1.643701902852603,0.995012437733208,-0.7378357164040952,-0.693888666488711,-0.9704367948586523,-0.9655916060936187
1.367793263025477,1.5660102104723583,1.2817602871259073,1.3783956718562398,-0.7760620633014791,-1.4853233544103117,1.1869862532848483,-0.6472513245008001,0.1327485817295074,-1.4518389513480778,-1.4011824638477963,1.7240849455531313,-0.13123675330050813,1.263607912993629,-0.6472029431089982,-1.0050125627355517,-0.7378357164040952,1.4411533842457842,-0.9704367948586523,1.0356345205252804
0.8155736789499216,0.897077904599896,1.6813508819731227,1.7041784526484298,0.13821046015675473,-1.3934959042482575,1.0375261523808903,0.07430290586505514,1.5915242051306933,0.3061900512933888,-1.4011824638477963,1.8462197154497493,0.16231086552152635,0.4029896619803809,0.07419501285235994,-1.0050125627355517,-0.7378357164040952,1.4411533842457842,-0.9704367948586523,-0.9655916060936187
-1.2897634853381337,1.4526318535448224,-0.2930967631542933,-0.9718943895731282,-1.1863125545968405,-1.2557547290051767,-0.28462089407720165,0.005583455354021304,-0.15900654295072975,0.8921997188405443,-1.4011824638477963,-1.420885379284779,0.7326319535186219,0.13771148597045696,0.005419761906798765,-1.0050125627355517,-0.7378357164040952,-0.693888666488711,1.0304638130973318,1.0356345205252804
-1.6924235987265592,0.6136320122810561,-0.19907544671965435,0.06362944937347455,0.6656753775365053,-0.44078610881694696,0.4051949562487595,1.2425335645526303,-0.15900654295072975,1.4782093863877,-1.4011824638477963,-0.23007137279275464,1.5294040617498583,-0.7189974024489606,1.2423847069708558,-1.0050125627355517,-0.7378357164040952,-0.693888666488711,-0.9704367948586523,1.0356345205252804
1.678416779067977,-0.7582461065421283,-0.5986660415668695,0.6802897130158333,1.2048617375246946,-1.657499823464163,-0.8939582285318006,1.2768932898081473,0.1327485817295074,0.8921997188405443,0.42001326495518826,-0.13847029537029049,-1.8757483165857414,1.2541137466943264,1.27701972543265,0.995012437733208,-0.7378357164040952,1.4411533842457842,-0.9704367948586523,1.0356345205252804
-0.42692038522007825,0.4662401482752596,-1.691663845119546,-1.3791228655633654,0.056160361897682635,1.0743668188569442,1.1984831841236148,1.1738141140415965,1.0080139557702188,0.3061900512933888,-1.4011824638477963,-0.23007137279275464,1.1855339939869034,0.7738206280237273,1.173609456025294,-1.0050125627355517,1.3553152521181606,-0.693888666488711,1.0304638130973318,-0.9655916060936187
-1.6233961507171148,-0.3387461859102455,-0.7044400225558384,0.017089052117447406,0.6187896071027497,0.8333197621815525,-1.5377863555026976,0.967655762508495,-1.0342719169914412,1.4782093863877,0.42001326495518826,-1.02394737712077,0.06166596763968596,-0.06445840816763251,0.9677784891666357,-1.0050125627355517,1.3553152521181606,-0.693888666488711,1.0304638130973318,1.0356345205252804
-0.2083334665235043,-1.4611919194928513,0.024225179812612848,0.8431811034119283,-0.7995049485183569,-0.5440919902492581,-0.46857178749745804,-0.47545269822321556,-1.0342719169914412,0.8921997188405443,0.42001326495518826,-0.9934136846466163,-0.18994627706491501,-1.3791212004357607,-0.47551220873410716,-1.0050125627355517,-0.7378357164040952,1.4411533842457842,1.0304638130973318,1.0356345205252804
-0.09328771984109681,0.23948343442018802,0.9761910087133313,0.563938719875766,0.5015751810183606,-0.06199787689847405,-0.7789889201441403,-0.7503305002673509,1.0080139557702188,1.4782093863877,1.3306111293566805,0.5027372465869532,-0.5002680455339228,-2.009087058413012,-0.7501184265383279,0.995012437733208,-0.7378357164040952,1.4411533842457842,1.0304638130973318,1.0356345205252804
-0.48444325856128173,-1.2911243841015474,1.563824236429824,-0.8206380984910403,-0.26031858853016765,0.6267079993169307,-1.169884568662185,0.8645765867419443,1.0080139557702188,0.3061900512933888,-1.4011824638477963,-0.7186104523792265,-0.5002680455339228,0.22874378636965184,0.8643682197592802,0.995012437733208,-0.7378357164040952,-0.693888666488711,-0.9704367948586523,-0.9655916060936187
0.24034494553788466,-0.21402999328995612,0.5530950847574566,1.4947466649963077,0.7594469184040166,0.4660099615333365,-0.6985104042727783,0.5209793341867751,1.0080139557702188,0.8921997188405443,-0.490584599446304,0.9607426336992698,-0.6847836916506301,-1.441671001937048,0.5209867510094978,0.995012437733208,-0.7378357164040952,-0.693888666488711,1.0304638130973318,-0.9655916060936187
1.2642520910113104,1.1578481255332287,0.9761910087133313,-1.6350950504715145,-0.33064724418080105,1.2121079941000255,-1.4688047704701015,0.1773820816316059,-0.4507616676309669,0.8921997188405443,0.42001326495518826,0.44166986163864413,-1.9931673641145549,1.6310879968136927,0.1776052822597153,-1.0050125627355517,-0.7378357164040952,-0.693888666488711,1.0304638130973318,-0.9655916060936187
0.4934455882391811,0.8403887261361283,1.6813508819731227,0.2497910383975831,1.2165831801331333,-0.6588763029518254,0.7041151580566757,0.1773820816316059,-0.15900654295072975,1.4782093863877,0.42001326495518826,1.6935512530789762,0.15392379069803963,-1.0926207703450428,0.1776052822597153,-1.0050125627355517,1.3553152521181606,-0.693888666488711,-0.9704367948586523,-0.9655916060936187
-1.6349007253853556,0.12610507749265198,0.0007198507039531138,0.7966407061559012,-1.3386913085065462,1.487590344586187,0.5891458496690154,0.14302235637608898,-1.0342719169914412,1.4782093863877,0.42001326495518826,0.01419816700048128,1.6216618848082118,0.6710602398430411,0.14297026379792166,-1.0050125627355517,-0.7378357164040952,1.4411533842457842,1.0304638130973318,1.0356345205252804
-1.450827530693504,1.2145373039969969,0.7528903821810641,0.8431811034119283,0.7828898036208944,0.5004452553441066,-0.8709643668542685,0.933296037252978,-1.6177821663519154,-0.8658292838009223,-0.490584599446304,0.6554057089577249,0.422310185049614,0.13771148597045696,0.9331434707048419,-1.0050125627355517,-0.7378357164040952,-0.693888666488711,-0.9704367948586523,1.0356345205252804
-1.7039281733948002,-1.5859081121131409,-1.0452672946314039,-0.5879361122109048,0.3140320992833381,-0.02756258308770402,-1.135393776145887,-0.09749572041252945,-1.0342719169914412,0.3061900512933888,1.3306111293566805,-2.18422769113864,0.41392311022612727,-1.0591119481122102,-0.09749572152253103,-1.0050125627355517,-0.7378357164040952,-0.693888666488711,1.0304638130973318,1.0356345205252804
